id,y
533,0
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,1
553,0
554,1
555,0
556,0
557,0
558,1
559,1
560,1
561,0
562,1
563,0
564,1
565,0
566,1
567,1
568,1
569,1
570,0
571,1
572,1
573,0
574,0
575,1
576,1
577,1
578,0
579,0
580,0
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,0
589,1
590,1
591,0
592,1
593,0
594,1
595,1
596,1
597,0
598,0
599,0
600,0
601,1
602,1
603,1
604,1
605,0
606,1
607,0
608,1
609,0
610,0
611,0
612,1
613,1
614,1
615,1
616,0
617,1
618,1
619,0
620,0
621,0
622,0
623,0
624,1
625,1
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,1
634,0
635,0
636,0
637,1
638,1
639,1
640,1
641,0
642,0
643,1
644,0
645,0
646,1
647,1
648,0
649,1
650,0
651,1
652,1
653,0
654,0
655,0
656,1
657,0
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,0
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,0
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,1
686,1
687,1
688,0
689,1
690,1
691,1
692,0
693,0
694,1
695,1
696,0
697,0
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,1
711,1
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,0
721,0
722,1
723,1
724,0
725,0
726,0
727,0
728,1
729,1
730,1
731,0
732,0
733,1
734,0
735,1
736,0
737,1
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,0
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,1
767,1
768,0
769,0
770,0
771,1
772,0
773,1
774,0
775,0
776,0
777,0
778,1
779,1
780,1
781,0
782,1
783,0
784,1
785,0
786,1
787,0
788,1
789,1
790,1
791,0
792,1
793,1
794,1
795,0
796,0
797,1
798,1
799,0
800,1
801,0
802,1
803,0
804,1
805,1
806,0
807,0
808,1
809,1
810,1
811,0
812,1
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,0
821,1
822,0
823,0
824,1
825,1
826,1
827,0
828,1
829,1
830,1
831,0
832,1
833,0
834,1
835,1
836,1
837,1
838,0
839,0
840,1
841,1
842,1
843,1
844,1
845,0
846,1
847,0
848,1
849,1
850,1
851,1
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,0
870,1
871,1
872,0
873,0
874,1
875,0
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,0
884,0
885,1
886,1
887,0
888,0
889,1
890,1
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,0
899,1
900,1
901,1
902,0
903,0
904,0
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,0
913,0
914,1
915,1
916,1
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,0
925,0
926,1
927,1
928,1
929,0
930,1
931,1
932,1
933,1
934,1
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,1
944,1
945,1
946,0
947,0
948,1
949,1
950,0
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,0
959,1
960,1
961,0
962,1
963,1
964,0
965,1
966,1
967,0
968,1
969,0
970,1
971,0
972,1
973,1
974,0
975,1
976,1
977,1
978,1
979,0
980,0
981,1
982,0
983,0
984,0
985,1
986,0
987,1
988,0
989,1
990,1
991,1
992,1
993,1
994,0
995,1
996,0
997,0
998,0
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,1
1007,1
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,1
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,1
1031,1
1032,1
1033,1
1034,1
1035,1
1036,0
1037,1
1038,1
1039,1
1040,0
1041,1
1042,1
1043,1
1044,0
1045,1
1046,1
1047,0
1048,1
1049,1
1050,0
1051,0
1052,1
1053,1
1054,0
1055,1
1056,1
1057,1
1058,0
1059,0
1060,1
1061,1
1062,1
1063,1
1064,1
1065,0
1066,1
1067,1
1068,0
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,1
1076,1
1077,1
1078,0
1079,1
1080,1
1081,1
1082,1
1083,1
1084,1
1085,1
1086,1
1087,1
1088,1
1089,0
1090,0
1091,0
1092,1
1093,1
1094,0
1095,1
1096,0
1097,1
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,1
1108,0
1109,0
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,0
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,0
1130,0
1131,1
1132,0
1133,0
1134,1
1135,1
1136,0
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,0
1146,0
1147,0
1148,1
1149,0
1150,1
1151,0
1152,1
1153,0
1154,0
1155,1
1156,1
1157,0
1158,1
1159,0
1160,1
1161,1
1162,0
1163,0
1164,1
1165,1
1166,1
1167,1
1168,1
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,0
1179,0
1180,1
1181,0
1182,0
1183,1
1184,0
1185,1
1186,0
1187,1
1188,0
1189,0
1190,1
1191,0
1192,1
1193,1
1194,0
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,1
1203,0
1204,0
1205,1
1206,1
1207,0
1208,1
1209,0
1210,1
1211,1
1212,1
1213,0
1214,1
1215,0
1216,1
1217,0
1218,1
1219,0
1220,0
1221,0
1222,1
1223,0
1224,1
1225,1
1226,0
1227,1
1228,0
1229,1
1230,0
1231,1
1232,0
1233,0
1234,1
1235,1
1236,0
1237,1
1238,1
1239,0
1240,1
1241,0
1242,1
1243,0
1244,1
1245,1
1246,1
1247,0
1248,1
1249,0
1250,1
1251,0
1252,1
1253,0
1254,0
1255,1
1256,1
1257,0
1258,1
1259,1
1260,0
1261,1
1262,1
1263,0
1264,1
1265,1
1266,0
1267,1
1268,0
1269,0
1270,0
1271,1
1272,1
1273,0
1274,1
1275,1
1276,0
1277,0
1278,1
1279,0
1280,1
1281,0
1282,0
1283,1
1284,1
1285,1
1286,0
1287,1
1288,0
1289,0
1290,0
1291,1
1292,0
1293,0
1294,1
1295,0
1296,1
1297,1
1298,1
1299,1
1300,1
1301,1
1302,1
1303,1
1304,0
1305,1
1306,1
1307,1
1308,0
1309,1
1310,1
1311,0
1312,1
1313,0
1314,0
1315,0
1316,1
1317,1
1318,1
1319,1
1320,0
1321,1
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,1
1329,0
1330,1
1331,0
1332,0
1333,1
1334,0
1335,1
1336,1
1337,1
1338,1
1339,1
1340,1
1341,0
1342,0
1343,1
1344,0
1345,1
1346,1
1347,0
1348,1
1349,0
1350,1
1351,1
1352,1
1353,1
1354,1
1355,1
1356,1
1357,1
1358,0
1359,0
1360,1
1361,0
1362,1
1363,1
1364,1
1365,1
1366,1
1367,1
1368,1
1369,1
1370,1
1371,1
1372,1
1373,0
1374,0
1375,0
1376,1
1377,0
1378,0
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,0
1386,1
1387,0
1388,0
1389,1
1390,0
1391,1
1392,1
1393,1
1394,1
1395,1
1396,0
1397,0
1398,1
1399,1
1400,1
1401,1
1402,0
1403,1
1404,0
1405,0
1406,0
1407,0
1408,1
1409,0
1410,1
1411,0
1412,0
1413,1
1414,0
1415,1
1416,0
1417,0
1418,1
1419,0
1420,1
1421,1
1422,1
1423,1
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,1
1432,1
1433,1
1434,1
1435,1
1436,1
1437,0
1438,1
1439,1
1440,0
1441,1
1442,1
1443,0
1444,1
1445,1
1446,1
1447,1
1448,1
1449,0
1450,1
1451,0
1452,0
1453,1
1454,1
1455,1
1456,0
1457,0
1458,1
1459,1
1460,1
1461,0
1462,1
1463,1
1464,1
1465,0
1466,1
1467,1
1468,1
1469,0
1470,1
1471,1
1472,0
1473,1
1474,0
1475,0
1476,0
1477,1
1478,1
1479,1
1480,0
1481,1
1482,1
1483,0
1484,1
1485,0
1486,1
1487,0
1488,1
1489,0
1490,1
1491,0
1492,1
1493,0
1494,1
1495,1
1496,1
1497,1
1498,1
1499,0
1500,1
1501,1
1502,0
1503,1
1504,1
1505,1
1506,1
1507,1
1508,1
1509,1
1510,1
1511,0
1512,1
1513,1
1514,0
1515,1
1516,0
1517,0
1518,0
1519,0
1520,0
1521,1
1522,1
1523,1
1524,1
1525,0
1526,1
1527,0
1528,1
1529,0
1530,0
1531,0
1532,1
1533,1
1534,1
1535,1
1536,0
1537,0
1538,0
1539,1
1540,1
1541,1
1542,0
1543,1
1544,0
1545,1
1546,1
1547,1
1548,0
1549,0
1550,0
1551,1
1552,0
1553,1
1554,1
1555,1
1556,1
1557,1
1558,1
1559,1
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,1
1567,1
1568,1
1569,0
1570,0
1571,0
1572,1
1573,0
1574,1
1575,0
1576,1
1577,1
1578,1
1579,1
1580,0
1581,0
1582,1
1583,0
1584,0
1585,1
1586,1
1587,1
1588,1
1589,1
1590,1
1591,0
1592,1
1593,0
1594,0
1595,0
1596,1
1597,0
1598,1
1599,0
1600,0
1601,1
1602,1
1603,1
1604,0
1605,1
1606,1
1607,1
1608,0
1609,1
1610,1
1611,1
1612,0
1613,1
1614,0
1615,0
1616,0
1617,0
1618,0
1619,1
1620,1
1621,0
1622,1
1623,1
1624,1
1625,1
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,0
1633,0
1634,0
1635,1
1636,0
1637,0
1638,1
1639,1
1640,1
1641,1
1642,1
1643,1
1644,1
1645,0
1646,1
1647,0
1648,1
1649,0
1650,1
1651,0
1652,0
1653,1
1654,1
1655,1
1656,1
1657,0
1658,0
1659,1
1660,1
1661,1
1662,1
1663,1
1664,1
1665,0
1666,1
1667,0
1668,1
1669,1
1670,1
1671,0
1672,0
1673,1
1674,0
1675,1
1676,1
1677,0
1678,1
1679,1
1680,0
1681,0
1682,1
1683,0
1684,1
1685,0
1686,0
1687,0
1688,1
1689,1
1690,0
1691,1
1692,1
1693,0
1694,1
1695,1
1696,1
1697,1
1698,1
1699,0
1700,1
1701,0
1702,1
1703,0
1704,1
1705,0
1706,0
1707,0
1708,1
1709,1
1710,0
1711,0
1712,1
1713,0
1714,1
1715,0
1716,1
1717,1
1718,1
1719,1
1720,1
1721,1
1722,0
1723,1
1724,1
1725,1
1726,0
1727,1
1728,1
1729,0
1730,1
1731,1
1732,1
1733,1
1734,1
1735,1
1736,1
1737,0
1738,1
1739,0
1740,1
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,1
1749,0
1750,1
1751,0
1752,0
1753,1
1754,1
1755,1
1756,1
1757,1
1758,1
1759,1
1760,0
1761,1
1762,0
1763,0
1764,0
1765,1
1766,1
1767,1
1768,0
1769,0
1770,1
1771,1
1772,1
1773,1
1774,1
1775,1
1776,1
1777,1
1778,1
1779,0
1780,0
1781,1
1782,1
1783,0
1784,1
1785,1
1786,1
1787,0
1788,1
1789,1
1790,0
1791,1
1792,1
1793,1
1794,0
1795,1
1796,1
1797,0
1798,0
1799,1
1800,0
1801,1
1802,0
1803,1
1804,0
1805,0
1806,0
1807,0
1808,0
1809,0
1810,1
1811,0
1812,0
1813,1
1814,1
1815,1
1816,1
1817,0
1818,1
1819,0
1820,0
1821,1
1822,1
1823,1
1824,0
1825,1
1826,0
1827,1
1828,0
1829,1
1830,1
1831,0
1832,1
1833,0
1834,1
1835,0
1836,1
1837,0
1838,1
1839,1
1840,1
1841,1
1842,1
1843,0
1844,1
1845,0
1846,0
1847,1
1848,0
1849,1
1850,0
1851,0
1852,0
1853,0
1854,1
1855,1
1856,1
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,0
1866,1
1867,1
1868,1
1869,1
1870,1
1871,1
1872,0
1873,0
1874,1
1875,1
1876,0
1877,0
1878,1
1879,1
1880,0
1881,1
1882,1
1883,0
1884,0
1885,0
1886,0
1887,1
1888,1
1889,0
1890,1
1891,1
1892,1
1893,1
1894,0
1895,0
1896,1
1897,0
1898,1
1899,0
1900,1
1901,0
1902,1
1903,0
1904,1
1905,1
1906,0
1907,1
1908,1
1909,1
1910,1
1911,0
1912,0
1913,0
1914,1
1915,0
1916,1
1917,0
1918,1
1919,1
1920,1
1921,0
1922,1
1923,0
1924,1
1925,0
1926,1
1927,1
1928,1
1929,1
1930,0
1931,1
1932,1
1933,1
1934,1
1935,1
1936,0
1937,1
1938,1
1939,1
1940,1
1941,1
1942,1
1943,0
1944,0
1945,1
1946,0
1947,1
1948,0
1949,1
1950,1
1951,1
1952,1
1953,1
1954,0
1955,1
1956,1
1957,0
1958,1
1959,0
1960,1
1961,1
1962,0
1963,1
1964,0
1965,0
1966,0
1967,1
1968,1
1969,1
1970,0
1971,0
1972,0
1973,1
1974,1
1975,1
1976,1
1977,1
1978,1
1979,1
1980,0
1981,1
1982,1
1983,1
1984,1
1985,1
1986,0
1987,1
1988,1
1989,1
1990,1
1991,1
1992,0
1993,1
1994,0
1995,0
1996,1
1997,1
1998,0
1999,0
2000,1
2001,0
2002,0
2003,0
2004,0
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,1
2012,1
2013,0
2014,1
2015,0
2016,0
2017,0
2018,1
2019,0
2020,0
2021,1
2022,1
2023,0
2024,0
2025,1
2026,0
2027,1
2028,1
2029,0
2030,0
2031,0
2032,1
2033,1
2034,1
2035,1
2036,1
2037,0
2038,0
2039,0
2040,0
2041,0
2042,0
2043,1
2044,1
2045,0
2046,1
2047,0
2048,1
2049,0
2050,1
2051,1
2052,1
2053,0
2054,1
2055,1
2056,0
2057,1
2058,1
2059,1
2060,0
2061,1
2062,1
2063,1
2064,0
2065,1
2066,0
2067,1
2068,0
2069,0
2070,0
2071,1
2072,1
2073,0
2074,1
2075,1
2076,1
2077,0
2078,1
2079,1
2080,1
2081,1
2082,1
2083,1
2084,1
2085,1
2086,1
2087,1
2088,1
2089,0
2090,1
2091,0
2092,0
2093,1
2094,1
2095,1
2096,1
2097,1
2098,1
2099,1
2100,0
2101,0
2102,0
2103,0
2104,1
2105,1
2106,1
2107,1
2108,1
2109,1
2110,1
2111,1
2112,0
2113,1
2114,0
2115,0
2116,0
2117,0
2118,1
2119,1
2120,0
2121,1
2122,1
2123,1
2124,1
2125,0
2126,1
2127,0
2128,1
2129,1
2130,0
2131,0
2132,1
2133,1
2134,1
2135,1
2136,0
2137,1
2138,1
2139,1
2140,1
2141,1
2142,0
2143,1
2144,1
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,1
2155,1
2156,0
2157,1
2158,1
2159,0
2160,1
2161,1
2162,1
2163,0
2164,0
2165,1
2166,1
2167,1
2168,0
2169,0
2170,1
2171,1
2172,0
2173,1
2174,1
2175,0
2176,1
2177,1
2178,0
2179,0
2180,1
2181,1
2182,0
2183,0
2184,1
2185,0
2186,0
2187,1
2188,0
2189,1
2190,1
2191,0
2192,0
2193,0
2194,1
2195,1
2196,1
2197,0
2198,1
2199,0
2200,1
2201,0
2202,1
2203,1
2204,1
2205,0
2206,0
2207,0
2208,1
2209,1
2210,1
2211,1
2212,1
2213,1
2214,1
2215,0
2216,1
2217,1
2218,1
2219,0
2220,0
2221,0
2222,1
2223,1
2224,1
2225,1
2226,0
2227,0
2228,0
2229,0
2230,1
2231,0
2232,0
2233,1
2234,1
2235,0
2236,1
2237,1
2238,1
2239,1
2240,1
2241,1
2242,0
2243,1
2244,1
2245,1
2246,0
2247,0
2248,0
2249,0
2250,0
2251,1
2252,1
2253,0
2254,1
2255,0
2256,1
2257,1
2258,1
2259,1
2260,1
2261,1
2262,1
2263,0
2264,1
2265,1
2266,1
2267,1
2268,1
2269,0
2270,1
2271,1
2272,1
2273,1
2274,0
2275,0
2276,0
2277,1
2278,0
2279,1
2280,1
2281,0
2282,0
2283,0
2284,1
2285,1
2286,0
2287,0
2288,0
2289,1
2290,1
2291,1
2292,1
2293,1
2294,1
2295,1
2296,0
2297,0
2298,1
2299,1
2300,0
2301,1
2302,1
2303,1
2304,1
2305,1
2306,1
2307,0
2308,1
2309,0
2310,0
2311,0
2312,1
2313,0
2314,1
2315,1
2316,0
2317,0
2318,0
2319,0
2320,0
2321,1
2322,1
2323,1
2324,0
2325,1
2326,1
2327,0
2328,0
2329,1
2330,0
2331,0
2332,0
2333,1
2334,1
2335,1
2336,1
2337,1
2338,1
2339,1
2340,0
2341,1
2342,0
2343,1
2344,0
2345,0
2346,0
2347,1
2348,0
2349,1
2350,1
2351,0
2352,1
2353,0
2354,1
2355,0
2356,0
2357,1
2358,1
2359,1
2360,0
2361,0
2362,1
2363,1
2364,1
2365,1
2366,0
2367,1
2368,0
2369,0
2370,0
2371,1
2372,1
2373,0
2374,1
2375,0
2376,0
2377,1
2378,1
2379,0
2380,0
2381,1
2382,1
2383,0
2384,1
2385,1
2386,1
2387,0
2388,0
2389,1
2390,0
2391,0
2392,1
2393,1
2394,1
2395,1
2396,1
2397,1
2398,0
2399,1
2400,0
2401,0
2402,0
2403,0
2404,1
2405,1
2406,0
2407,1
2408,1
2409,1
2410,0
2411,1
2412,0
2413,0
2414,0
2415,1
2416,0
2417,1
2418,1
2419,0
2420,1
2421,1
2422,0
2423,0
2424,1
2425,0
2426,1
2427,0
2428,0
2429,0
2430,0
2431,0
2432,1
2433,1
2434,0
2435,0
2436,1
2437,1
2438,1
2439,1
2440,0
2441,1
2442,1
2443,0
2444,1
2445,1
2446,1
2447,1
2448,1
2449,0
2450,1
2451,1
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,0
2459,1
2460,0
2461,0
2462,1
2463,1
2464,0
2465,1
2466,1
2467,1
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,0
2476,1
2477,1
2478,0
2479,0
2480,1
2481,1
2482,1
2483,1
2484,1
2485,1
2486,1
2487,1
2488,1
2489,0
2490,1
2491,0
2492,0
2493,1
2494,1
2495,0
2496,1
2497,1
2498,1
2499,0
2500,1
2501,1
2502,1
2503,0
2504,1
2505,1
2506,0
2507,1
2508,1
2509,1
2510,0
2511,1
2512,1
2513,0
2514,1
2515,1
2516,1
2517,0
2518,1
2519,1
2520,0
2521,0
2522,0
2523,0
2524,0
2525,0
2526,1
2527,1
2528,0
2529,0
2530,0
2531,1
2532,1
2533,1
2534,0
2535,0
2536,1
2537,1
2538,0
2539,1
2540,0
2541,1
2542,1
2543,1
2544,1
2545,1
2546,0
2547,0
2548,1
2549,1
2550,1
2551,1
2552,1
2553,1
2554,1
2555,1
2556,0
2557,0
2558,1
2559,1
2560,1
2561,1
2562,1
2563,1
2564,1
2565,0
2566,1
2567,0
2568,1
2569,1
2570,1
2571,0
2572,0
2573,0
2574,1
2575,1
2576,1
2577,1
2578,1
2579,0
2580,1
2581,1
2582,1
2583,1
2584,1
2585,1
2586,0
2587,1
2588,0
2589,0
2590,1
2591,1
2592,1
2593,1
2594,1
2595,0
2596,1
2597,0
2598,1
2599,0
2600,1
2601,0
2602,1
2603,1
2604,1
2605,0
2606,1
2607,1
2608,1
2609,0
2610,0
2611,1
2612,1
2613,1
2614,0
2615,0
2616,1
2617,1
2618,0
2619,0
2620,1
2621,1
2622,1
2623,0
2624,0
2625,0
2626,0
2627,0
2628,0
2629,1
2630,1
2631,1
2632,1
2633,0
2634,1
2635,0
2636,0
2637,1
2638,1
2639,0
2640,1
2641,0
2642,1
2643,1
2644,0
2645,1
2646,1
2647,0
2648,1
2649,0
2650,0
2651,0
2652,0
2653,0
2654,1
2655,1
2656,1
2657,1
2658,1
2659,0
2660,1
2661,1
2662,1
2663,0
2664,0
2665,1
2666,1
2667,1
2668,0
2669,0
2670,0
2671,0
2672,1
2673,1
2674,1
2675,1
2676,0
2677,1
2678,1
2679,1
2680,1
2681,0
2682,0
2683,1
2684,1
2685,1
2686,1
2687,1
2688,1
2689,0
2690,0
2691,1
2692,0
2693,0
2694,0
2695,0
2696,1
2697,0
2698,0
2699,0
2700,0
2701,0
2702,0
2703,1
2704,1
2705,1
2706,0
2707,1
2708,0
2709,1
2710,1
2711,1
2712,1
2713,1
2714,0
2715,1
2716,1
2717,1
2718,1
2719,0
2720,0
2721,1
2722,1
2723,1
2724,0
2725,0
2726,0
2727,0
2728,1
2729,1
2730,0
2731,0
2732,1
2733,0
2734,0
2735,1
2736,0
2737,1
2738,1
2739,1
2740,0
2741,1
2742,1
2743,0
2744,1
2745,1
2746,0
2747,1
2748,1
2749,1
2750,1
2751,0
2752,1
2753,0
2754,0
2755,1
2756,0
2757,0
2758,0
2759,0
2760,0
2761,1
2762,1
2763,1
2764,1
2765,1
2766,1
2767,0
2768,1
2769,0
2770,1
2771,1
2772,1
2773,1
2774,0
2775,1
2776,0
2777,1
2778,0
2779,1
2780,0
2781,1
2782,0
2783,1
2784,0
2785,0
2786,0
2787,0
2788,0
2789,1
2790,0
2791,1
2792,1
2793,1
2794,0
2795,0
2796,1
2797,1
2798,1
2799,1
2800,0
2801,1
2802,1
2803,1
2804,1
2805,1
2806,1
2807,1
2808,1
2809,1
2810,1
2811,1
2812,1
2813,1
2814,1
2815,0
2816,1
2817,1
2818,0
2819,1
2820,1
2821,0
2822,0
2823,0
2824,1
2825,1
2826,0
2827,1
2828,0
2829,1
2830,1
2831,1
2832,1
2833,0
2834,1
2835,0
2836,1
2837,1
2838,0
2839,1
2840,1
2841,0
2842,0
2843,0
2844,1
2845,0
2846,0
2847,0
2848,0
2849,0
2850,0
2851,1
2852,1
2853,1
2854,0
2855,0
2856,0
2857,0
2858,1
2859,0
2860,0
2861,0
2862,1
2863,1
2864,1
2865,1
2866,1
2867,0
2868,0
2869,0
2870,1
2871,1
2872,1
2873,0
2874,0
2875,0
2876,0
2877,1
2878,1
2879,0
2880,1
2881,0
2882,0
2883,0
2884,0
2885,0
2886,0
2887,1
2888,1
2889,1
2890,0
2891,0
2892,1
2893,1
2894,0
2895,1
2896,1
2897,0
2898,0
2899,1
2900,1
2901,0
2902,0
2903,0
2904,1
2905,0
2906,0
2907,0
2908,1
2909,0
2910,0
2911,0
2912,1
2913,0
2914,0
2915,1
2916,1
2917,1
2918,0
2919,1
2920,1
2921,0
2922,0
2923,1
2924,0
2925,1
2926,1
2927,1
2928,1
2929,1
2930,1
2931,1
2932,0
2933,1
2934,0
2935,0
2936,0
2937,0
2938,0
2939,1
2940,1
2941,1
2942,0
2943,0
2944,0
2945,0
2946,0
2947,1
2948,1
2949,1
2950,1
2951,0
2952,0
2953,1
2954,1
2955,1
2956,0
2957,1
2958,0
2959,0
2960,1
2961,1
2962,1
2963,0
2964,0
2965,1
2966,0
2967,0
2968,1
2969,1
2970,1
2971,0
2972,1
2973,1
2974,0
2975,1
2976,0
2977,1
2978,1
2979,1
2980,0
2981,1
2982,0
2983,1
2984,0
2985,0
2986,0
2987,1
2988,0
2989,1
2990,1
2991,1
2992,0
2993,1
2994,0
2995,0
2996,1
2997,0
